comparison,metric,metric_type,a_mean,b_mean,delta,relative_delta_pct,p_value,effect_size,effect_size_name,a_ci_low,a_ci_high,b_ci_low,b_ci_high
GPS-Agent vs Single-Agent,tutor_student_token_ratio,continuous,3.6631326967747846,5.959833285666563,-2.2967005888917784,-38.53632272592856,1.799758999186165e-08,-0.8364963814224645,cohen_d,3.272552128550361,4.100469134576334,5.333765747751885,6.600704101970283
GPS-Agent vs Single-Agent,student_math,continuous,10.45,6.41,4.039999999999999,63.02652106084242,0.0005377002518622874,0.5018624739820748,cohen_d,8.41,12.67,5.58,7.35
GPS-Agent vs Single-Agent,tutor_math,continuous,21.64,21.9,-0.259999999999998,-1.1872146118721372,0.9188345601584311,-0.014430500258360806,cohen_d,18.72975,24.820249999999998,18.2,25.830499999999997
GPS-Agent vs Single-Agent,total_math,continuous,32.09,28.31,3.7800000000000047,13.352172377251872,0.21744173645272546,0.17498039654018377,cohen_d,27.969749999999998,36.450250000000004,24.17,32.480999999999995
GPS-Agent vs Single-Agent,vai,continuous,0.32557094466173025,0.3204027887333254,0.005168155928404861,1.6130183975103822,0.8695416247410644,0.023257466704771843,cohen_d,0.2838489364529583,0.3652668572522472,0.2796333850807066,0.3648586215707291
GPS-Agent vs Single-Agent,math_density,continuous,1.1252725207545509,1.0055476190476191,0.11972490170693173,11.906437789622172,0.40761351767415216,0.11736322726017955,cohen_d,0.9420951985418763,1.320547956904647,0.82083125,1.2209041666666665
GPS-Agent vs Single-Agent,student_reasoning_turns,continuous,7.04,5.55,1.4900000000000002,26.84684684684685,0.008508941336697853,0.3783623793918056,cohen_d,6.07975,8.14,5.20975,5.87
GPS-Agent vs Single-Agent,student_reasoning_rate,continuous,0.7709892820577429,0.7609285714285715,0.010060710629171354,1.3221622905134605,0.6807487659125574,0.05827311487400755,cohen_d,0.7410529092795354,0.8021351354916023,0.7252005952380953,0.7971461309523811
GPS-Agent vs Single-Agent,max_same_phase_run,continuous,3.54,0.0,3.54,,2.1618639431188407e-21,1.721926626849955,cohen_d,3.0,4.13,0.0,0.0
GPS-Agent vs Single-Agent,n_guide,continuous,1.08,0.0,1.08,,1.5926500017388417e-62,5.60166900594581,cohen_d,1.03,1.14,0.0,0.0
GPS-Agent vs Single-Agent,n_practice,continuous,3.29,0.0,3.29,,1.6253880452717838e-17,1.4679337271148034,cohen_d,2.69,3.93,0.0,0.0
GPS-Agent vs Single-Agent,n_solve,continuous,0.87,0.0,0.87,,1.1825564383434889e-45,3.640160605079017,cohen_d,0.81,0.93,0.0,0.0
GPS-Agent vs Single-Agent,phase_balance_entropy,continuous,0.7231953257219227,0.0,0.7231953257219227,,4.584237901989754e-56,4.767267471380408,cohen_d,0.6814116330561771,0.764815488068289,0.0,0.0
GPS-Agent vs Single-Agent,answer_dependency_index,continuous,4.6486557662832935,4.2098142046125915,0.438841561670702,10.424250105619244,0.56533263318754,0.08145958213925943,cohen_d,3.610128426693171,5.9731715929191305,3.429841522142732,5.095061135974239
GPS-Agent vs Single-Agent,autonomy_process_score,continuous,0.689140056679868,0.38533284004047424,0.30380721663939375,78.84280421245246,2.904831018022879e-34,2.1172622615609655,cohen_d,0.6619323248893475,0.7150530458516835,0.3574375556923057,0.4141175557558565
